content,score,predicted_score
It is so better than other fitness apps and it would be great if there is a bmi index showing in the app.please update the app with this new feature.,5.0,4
This is very useful app,3.0,5
A very useful app. Which free us from devices. Thanks to Google team for making things easier and easier. Thanks,5.0,5
"Sometimes when i put some pics to my document in this apk, i send that to classroom, but see, its empty. There's some problems that i really hate it in this apk. Please fix it",1.0,2
Susan Streatfield,4.0,4
Good,5.0,4
It shows many problems... Call sound is not clearly audible... Fix the problems,1.0,2
For my apps,3.0,4
Google Pdf file Apps Seripanni Thanga Sir Ippadiku Balaji Ganesh Sister Vasantharani Hello Sir Very Much Experience Service Care India,5.0,5
What's wrong with this?? It keeps on notifying about the application being stopped. Writing feedbacks doesn't fix anything,1.0,1
Can't figure out how to share the presentation to Facebook. :( or add birthday music to it! Or get it to play continually all the way thru without having to tap between each picture!,2.0,2
no bugs are fix producthas been hack do not use,1.0,1
"Very bad sync with other apps. Activities would be properly detected at times, sleep too, only for the same activity to be modified or truncated, like 5 small sleep periods instead of a proper long sleep with deep/light periods. Most annoying when a properly recorded activity is broken later. Weight and blood pressure do not auto sync. Heart rate from iHealth no longer syncs. Heart rate from Huawei Health is not visible at all. Neither is the measured weight. Edit: sent feedback as instructed",2.0,1
Nice,4.0,4
"It isnt even installing,what a waste of an app",1.0,1
"get rid if work profile, useless feature that im being forced to use. getting work done was easier without it",1.0,1
Good app let me get like a special feauture added,5.0,4
The things I wish the app could do is log a note each day and it be notated on the calendar like a completed activity is. Also if it tracked water intake.,3.0,4
Very good,5.0,5
👍,4.0,5
Good app,4.0,4
Very nice,5.0,5
this app should not have existed,1.0,1
"I love this amazing app I recommend this to you. This is easy to use . This app help so much too do my school project . If you want a wonderful app to create slide, you came in the correct place. I would give it even 6 stars .",5.0,5
Not sure yet how this works but learning,3.0,3
This app is very nice in terms of services,5.0,5
Yes! This app is great! Thanks so much for the energy adiea to develop this application. I would love to use Google assistant to open my phone when locked and ascess it at any time without going to open Google assistant. Please include these features and make it the best app. Thank you,4.0,5
Good,4.0,4
Oh dear Google you always there for me 😍,3.0,5
Does what it is supposed to do but isn't necessary for me,3.0,3
Easy to use,5.0,5
Good app,3.0,4
खछतढडडढथदछघढभययमतढडडम,2.0,1
Altaf reza51Gmail,3.0,5
This app is so cool you can chat with your best friend very nice app keep it up I loved this app so much,5.0,5
Good,4.0,4
"Not Good , Because this app has not important options like. format painter& a lot of other missing features which should be in Google sheets Please improve it",1.0,2
Not bad app,3.0,4
Shall I use app without work profile apps,2.0,1
Very useful app,3.0,5
I liked the old app. I use two profiles to manage money in a brick and mortar bank and an online bank and the old Google Pay app was an invaluable tool for me and my family. This app it appears that only one profile is allowed and I have no idea how to send money. Update: Found how to add a bank account as opposed to just a debit card. Things are improving.,4.0,3
Md.sajjad,3.0,3
Good luck,5.0,5
"Please add a distance calculator. Say I've started my journey, and I start that meter, and after reaching destination, I've stopped it. It will show the distance traveled by me, time taken, steps taken and calorie burned for that specific period.",3.0,3
Not bad,4.0,3
When an incoming call comes I'm unable to see the button that helps me accept the incoming call. I've tried a number of different ways to set this parameter right but it's not working.,1.0,1
This app is good I loved it in the 1st but later when I changed my phone I stopped getting notifications properly while am in class in meet and I use to messg my frnds but I don't get notifications that tym. But when I keep away my tab and don't use it that tym I get notifications jus fix this prblm of notifications my frnds also hv told we r not getting notifications properly and they reply late. v get to know there is a messg when v open and v get notifications when I open and I see 30m late,4.0,3
Does not count normal steps.,1.0,2
Nganga,3.0,3
It just didnt count my steps..,1.0,2
💕 the books,5.0,5
"This is good but I am not able to make more than two files It get made but I can't change its color,can't rename it and I am also not able to upload files in it.it is saying that no network but I am trying to upload it by Wi-Fi and mobile network both but the third folder is not working I can upload files to my first two folders but more than two folders are not possible. other wise good",3.0,3
"I gave 4 stars because when I was browsing, the application came out by itself, for some reason the Google browser is bad now, please fix it again ... I can't browse without you 😭😭",4.0,4
Excellent,5.0,5
Healthy app 🙆🙆,4.0,5
No fault of the app but scammers tend to use it other wise good for a chat has a phone too,3.0,3
Very bad experience with current update. Can not fill Google form by an android device because of this app. Can not use Google meet also. Can not use spreadsheet.Please update,1.0,1
Fix call recording sound i min sound off.,3.0,3
"Nice idea but a failure. 1. Takes up too much of phone memory, drains battery quickly. 2. Account automatically signs out regularly. There is no way I can sign in again as it keeps loading but never loads. 3. Shows update notifications and creates problems when not updated. But stops midway while updating. Had to delete work profile to do so. 4. Can't upload files to Mail or Drive directly from phone. Had to install separate work Chrome in order to do so. 5. Doesn't show dowloaded files anywhere",1.0,1
"I cannot purchase the book since November, use the ""form"" to contact google but the connection is rejected.",2.0,1
Good to capture auto steps,3.0,4
Awesome App and amazing books/comics for free even most times. :),5.0,5
"I actually refuse to buy an ereader because they don't support Google Play Books. I absolutely love this app. Its easy use. Has a great selection; every book I've wanted, I've been able get. Very reasonable prices and I can use my phone credit to pay for them. I genuinely recommend this. My only ask? Please Google, bring out an ereader. I would love one, but I will only use Play Books to buy ebooks.",5.0,5
"Probably was my favorite messaging app, but since the new Google meet update I have been using it less and less. Sending a link in the chat is annoying and you never know which link people are in. Or if a call is still going on. Also there is no longer an option for voice calls. Im switching to discord.",1.0,2
Google Docs is a lot better on the computer. It runs a bit slow but that could just be my really old phone that's causing it to run slowly. I prefer typing on a keyboard with the computer but this is good for when I can't work at the computer and I have an assignment that I need to do. It's convenient for when I need it.,4.0,3
"Crappy interface (UI), hard to use ""fill in the field"", not up to professional business user standards. Can't seem to find it on my Chromebook App selection as I have to ask Google Assistant to open it. Once the icon is opened and in the menu bar, and pinned---it doesn't stay there and ""dissappears"". Once again, I have to ask Assistant to find it and open it. Like all Google Chromebook ""business apps"", they need to move out of 3rd grade and into Graduate school if they seriously want biz users.",2.0,1
Give corect date eny time perfect,4.0,5
"For some bizarre reason, Google fit keeps thinking I'm going on walks in the middle of the night for hours on end then saying I've burnt thousands of calories, this is no good to me whatsoever as I have it synced with mfp and it messes up all my daily calorie allowance. I also have it synced to fitcloudpro for my wearable, I know it's not getting it's information from fitcloudpro because during the time I'm supposedly walking, fitcloudpro has me down as sleeping. Please fix this Google.",1.0,1
Best,4.0,5
"Please, make some transitions compatible in the device.... Its a total different from MS Powerpoint and WPS thank you",3.0,3
Its very good but sometimes fail to send,3.0,4
"Every few days I have to uninstall and reinstall this app because it all of a sudden becomes ""view only"" and I can't edit it. Why is that? It is extremely frustrating.",2.0,1
"Theres a known issue for Android users where files will suddenly go to ""view only."" Sometimes clearing cache fixes it, but often I have to uninstall and reinstall the app. Its getting to least once a week I have to do this.",1.0,2
Works A-OK. No need to overbloat it with features. No one has time to get lost searching for clock/alarm actions when needed. The app is clear and the UI easy to navigate. Peace,4.0,3
This apps is very useful.,4.0,5
This app is not very good at all. I had it set to sync my contacts from my email but it didnt do it. I had to import them from my email onto my device to even get them to show up in this app. It didn't even show an option for another email address that was on my device and when I finally got it to it wouldn't sync those either.,2.0,1
"The alarms doesn't ring at all they just get ""missed"" somehow by themselves. I tried deleting and doing it all again but it didn't help. The new connect to Spotify feature is amazing but I should be able to hear the songs I've chosen.",2.0,2
It hogs up too much space on my phone,2.0,2
Google play way over MB USAGE in 3 hours. Getting REAL SICK of GOOGLE PLAY. Next time I get phone I'll look for a different service.,2.0,1
Bakyas app hai,1.0,1
I like it very much,3.0,5
"Its very nice app. It helps us to know in which year, month, week, day we are in. So helpful app. And also the option in which we can mark events, occasions, celebrations, which sticks on its way till the last of it’s use and reminds us to recall our heart-touched memorable occasions and also helps us to remember our close ones our loved ones special days so that we can wish them. Lastly, a big Thanks!💙",5.0,5
Some series are not complete so the story is left incomplete ! Please fix,5.0,3
"Very good app 👍 But still Google LLC should add some features. While scanning documents using Google drive,there is no option to preview the pdf file. Google LLC should fix the issue. Users will be benefited if Google LLC add another feature to adjust the size of the pdf file scanned using Google drive. Hey, Google LLC please add theses helpful options. And one more thing, Google drive is getting automatically started in the background and consuming battery much in my smartphone. Please help.",5.0,4
Need freeze option,3.0,3
"This app no longer works for me. Whether it's Google or Chrome, this app always fails & crashes. I open up the app and hit search or click a link, it goes black for 10 seconds, then closes. I've reset my phone, reinstall the apps, and created new account, yet nothing. Boy do I miss Explorer. I've sent feedback multiple times & no responses.",1.0,1
Ok,3.0,3
Eq,3.0,3
You,3.0,5
Create Work profile hangs. I'm forced to use it without work profile.,2.0,1
Good,3.0,4
Best apps,3.0,5
"I cannot figure out how to change settings for My Calendar's privacy viewing. I don't understand why an event shows it's public. Help doesn't exactly explain in layman's terms. Too many confusing steps to sync, etc.",2.0,2
Missing some basic features. Standard Samsung dailer far better. Great to get feedback. Something simple as edit or add reply with message is missing.,3.0,3
Hello hi,5.0,5
"The app would be better, if it was black background with white letters. It blinds my eyes as it is.",3.0,3
"There should be an option to pin the folder,we can do it by star mark but folders are either arranged alphabetically or time of modification.sometimes we need some folders always at top for easy access. There should be an option to undo an action or atleast confirmation feature or delay time of 3-5 seconds for an action to perform,like we've in replying or sending mails in gmail which can be enabled at users wish. It would be good if drive could atleast allow 10 more gb free storage in covid.",3.0,3
"It could be called G Suite Account Manager instead, or something similar.",4.0,3
Good,3.0,4
Very good,3.0,5
Good,3.0,4
"Very enjoyable overall, but Read Aloud is unavailable for certain e-books. I suppose it has to do with some books being available as (pricier) audiobooks, as making them readable by TTS would go against their own marketability. I'm fine with this, but I would suggest making that info available before the book is purchased. Other than that, it's been a fine e-reader so far. Thanks!",4.0,4
Dorababu super,5.0,5
Vare nice,3.0,5
I would give 5 ⭐ if i could add a video📷 from youtube in the app,4.0,3
Works well,5.0,4
"It was good, but when converted to PDF,all slides won't be visible.else, an extremely good app",4.0,3
Always reminds me and keeps me on track. I still use traditional calendars though too for visual aid. Happy happy!!!!,5.0,5
Unsatisfied,2.0,1
Can't connect with Mi Fit 😥😤,1.0,1
I think all apps suck. It will not open. Typical problem with Google products. I will change phones to Apple. And never open another Google app. Not one works.,1.0,1
"I like the app, but what I didn't like that song from Spotify requires internet connection (and I have Spotify premium) and also increasing little by little sound can be applied only for standard alarm sounds..",4.0,3
Looks good but I don't 2qnt it to automatically save to web. Not secure.,1.0,2
Docs don't stay removed.,2.0,1
"Randomly says this video can not be played or sometimes when it upload a video it says this video is loading for like 3 days, and in response to the reply I'm using the app, and I already tried on multiple devices, and I even tried sending the link out to my friends but they can't open it either, it's a serious issue that keeps happening with only videos and no other files",1.0,1
Best,3.0,5
Nearly every time I go to use the app at a pos my card has been disabled and I have to set it up again and receive code text from my bank all while holding up the queue. Very annoying.,2.0,1
"Love Google Calendar on my PC, but on the phone not as much. I schedule meetings for 50 minutes and a quick glance at my calendar in daily mode doesn't make it clear if a session is at 6 or 630. I have to open the individual sessions. I am unaware of a way to change the setting.",3.0,3
I have used Chrome for years and now I can't even update it! I've cleared the catch ect & nope still won't update. Time to go elsewhere at this point as I don't get with all these reviews you can't fix this . Well great 1 month later and again not able to update! Yep did all of the above again. Really ? Here we are oct 20th and same problem ???? Well here we are again Jan 2021 ! Not updating ?,2.0,1
an integral part of playing any and all of the Google play games and having the services connected so I can save your data and memory completely without you having to do it manually is so simple and so sweet and it transfers everything for you as long as you're within the same phone carrier Network and device family,5.0,5
Since the last update I haven't been able to upload any books.. tried to reinstall and still nothing.. didn't even want to give 1 star wouldn't let me post anything if I didn't,1.0,1
"Not all has ""read aloud"" option i downloades this app for audiobooks not as a BOOK. horrible app.",1.0,1
Satisfied,4.0,4
It's a pretty good app. Wish there were more emoji and some unique emojis to pick from. All over good app for standard chatting.,3.0,4
"I've been using Google Pay for years now and never had any issues with. I literally never had to being my card with me because I offered Google pay but since I've got a new phone it doesn't seem to work now. I set everything up as normal, added my card etc etc. It worked one one occasion and now it doesn't seem to want to work... it is unusual and a little frustrating.",4.0,3
Love it,4.0,5
"Four to 5 stars, if it did something extraordinary ( but, -HOW!?!- its a damn calendar!)",3.0,4
Where is freez column option?,3.0,3
"It's ridiculous that this app has been the default contacts manager for Google phones all this time, and it still doesn't enable you to ""Search"" a contact in your registry, and make an ""Edit"" function readily available once you select the contact.",2.0,1
Its wonderful...,5.0,5
Ok,3.0,3
It's pixels decreases when I open an ebook on my pc,3.0,3
"Works fine, nothing outstanding",4.0,3
Google play not working normally I can't update any of my apps... It's keep telling me that there's a problem...,2.0,1
Do not need it on phone,4.0,5
Parvezvai Ppp Pppp,3.0,5
It's dumb Jimi hop $     Jimi hop on 2 episode of the show 's first time in the history of the show's first time in the history books,2.0,1
"Hi Google, May I know why this app needs Location permission at all times? Any reason why I shouldn't deny its access usage to Location? Pls enlighten me.",3.0,5
Prevoius version UI was better and easier to use.,3.0,3
It is terribly awful,1.0,1
"Why is it waiting for wifi?? Do Google understand the term ""unlimited data""?",1.0,1
Well slow but moving along,3.0,3
"it's better to develop to sync contacts fron Facebook also, as well as when sharing contact qr code is there I think easy to save other party",5.0,3
subscript and superscript support please!,4.0,5
About 2 months ago I started using this app. As I am a writer I faced problems in writing in other apps but this is the best app for writers.,5.0,5
Too much errors because of this app. May anyone please tell me what are the significances of using Google Play Services! You may find another alternative to run your apps without using this app it will be nice.,1.0,2
"Great way to keep track of your steps, thought not nearly as accurate as My Tracks (from Google) was.",4.0,4
I cannot install this app at all. It keeps on downloading then crashed without installing anything.,1.0,1
"I love this app. My only slight niggle would be that with some books, the pages aren't displayed properly. For example a 400 page novel. All the pages are there but the navigation at the bottom only shows 30 pages which makes it hard to keep track. Apart from that, I love it. Its really easy to use, there are some great deals, and everything is well organised and convenient. I use it all the time on several devices, which all sync very well.",5.0,4
Constant spam attacks. Had to turn off notifications for Drive,1.0,1
"Don't take my feedback lightly. Hello google, please update it 1. Call recording is compulsory. 2. I think call history should be show by name not by date. If you don't understand, you can check MI phone calling app. Thanks.",2.0,1
Is trash and annyoning,1.0,1
The good app,4.0,5
Mid,3.0,3
Good,4.0,4
"This app is good But if you give night mode in this, then it will be very difficult to use it in night.",4.0,3
The contact cards are sent through MMS for which most of the time cant sent at all. I hope if the contact cards could be sent as SMS (Text format). Please fixed the issue ASAP.,2.0,1
Good,3.0,4
Good,5.0,4
"On Pixel 2, when there's a notification about an upcoming alarm, clicking on the notification no longer takes you to the app (as of most recent Android update as of 2020-10-31). Also, I swear that rarely, sometimes, the alarms don't go off, especially if they're set using voice activation. For what's supposed to be the premiere, first-party app for this, it's a bit disappointing.",3.0,3
Very fine,5.0,5
This app is the best app for people that they work with powerpoint,5.0,5
Do,5.0,3
Not using it much,2.0,2
Stuck at installation...,1.0,1
Ok,3.0,3
Best app for documents edit.,4.0,5
Gilbert 👻 🔥 hhgff,5.0,5
good,5.0,4
Good,3.0,4
"I can not stop, or remove this app from my phones it is making my phone not work and making other apps not work.This has ruined my business and made me homeless.",1.0,1
"I have been using this app since 2018 . It is a nice app for keeping shedules like tasks , events etc. I like this app very much.🙂",5.0,5
Nice,3.0,4
It s not supported time west,2.0,1
"PC version is great, mobile version is far from mature. constant connection / editing permission issues from mobile.",2.0,2
Makes paying at stores extremely easy. Makes life easier not always having to carry my wallet,5.0,5
Its Ok Now,4.0,3
I don't use this app it's just been one that's there regardless of use,1.0,1
STOP RATING MANIPULATION!!!,1.0,1
"Ok, it's alright, i guess. And #10 anyhow?",4.0,3
I have not actually used the app as of yet but I would imagine for adult viewing it would be spectacular to say the least. An absolute break through throughout the app world in my opinion. Anyways I promise everyone reading this review that I am eager to see if it does what I think it does. The pleasure will be all mine. Thanks everyone for your time.,4.0,5
"The update didn't ""fix bugs"", it apparently gave it some. It is now constantly popping up with ""not responding"" messages. I can't go for more than a couple pages without it freezing. Rather reminds me of youtube, which does the same thing, and which also hasn't fixed their issues. Please fix this or I will be forced to purchase books elsewhere. The review will be redone and we can all move on after mistakes are fixed.",1.0,1
You,4.0,5
"Worked fine before but now my steps keep reseting. I run on a treadmill and its frustrating seeing my steps reset from 10,000+ to zero everytime i finish a workout or refresh the app. I tried googling for a fix but theres no clear one.",2.0,2
"This app does not sync data of steps/walking from boat progear app, bcos I have buy latest boat storm watch. It should also collect data for heart rate, BP, etc",4.0,3
Can't even click a video for a alarm,2.0,1
The app has worked flawlessly for the last 8 months but since Christmas it keeps asking me to activate contactless on the 3 payments methods I have listed? Sometimes this will happen just before I'm about to pay for groceries which is very embarrassing..,1.0,2
I used to love google hangouts but now it feels like google meets...You can only call through google meets for group chats and hangouts calls for private messaging...I liked the old hangouts where you didnt use google meet to call.,3.0,4
Nice app,3.0,4
Search history doesn't show anymore when I tap the search bar. I go back to previous web pages a lot and this is very aggravating. I've checked all my settings everything is correct so my history should show. I'm tired of having to type in the same thing when looking for something whereas if my history was working I could just select what I'm trying to go back to. It's a real pain. I'd like someone to give me an answer. I submitted my problem like I was told to and never got any response.,2.0,1
"Pretty easy and safe from internet predators, I like how whatever changes google wants to make or connect my info to other site and so so forth they will contact me first. I love that option. It makes me feel 10x more safe. All in all pretty good. Easy to understand. Real easy to access especially now that we have to use the internet more in the year 2021 due to the corona virus. It really does help when it is easy to use this app and especially for the elder or for uneducated ppl. Thanks again",5.0,5
Good but add additional features like auto call recording and some cosmetic changes like setting caller images in big avatar,5.0,4
The OLD APP is the absolute best version. Less convoluted and more options. Yay!,5.0,5
call ricoding problem.... very bad app😔,1.0,1
This app is great to save the information and very secure,5.0,5
This used to be a good app. Until now when all my uploads are stuck in loop. Can't stop and remove it so it keeps saying uploading but nothing happens. I doesn't allow me to select multiple files anymore and upload it all at once. It sucks that now I have to select a single file every after upload,2.0,2
"While the clock widget is resizable on my MIUI redmi 9s, if it is smaller than 4x2, there are clipping issues (some text and digits missing)",3.0,3
0 u,2.0,1
"""Phone keeps stopping"". It crashes every time I try to block spam numbers. Tried clearing cache, uninstall/reinstall, and restarting phone, but nothing worked. I sent feedback into the black hole but no response. I'll update this review if it's fixed.",1.0,1
Amazing app to pay for items or more importantly things with your credit card 💳,5.0,5
Romantic,5.0,5
"Learning rapidly to utilize functionality Of Chrome. They make it clear to learn, just have to read it all. Skipping a step makes a difference in understanding.",3.0,4
Good,3.0,4
"I hardly ever can upload images or anything. I got the message: there's network connection error. But there's no problem with WiFi, only drive is unusable. I don't have problems only with videos, or bigger size attachments, I can't even upload a pdf or a photo. Fix the problem!",2.0,1
"Ok so I speak for my friend and me, we LOVE this app it helps us communicate whenever we want, but my friend has issues seeing her invitations which sucks because this was one of our friends and now we have to wait and see when this invitation will pop up, either way this is a great app :)",4.0,3
Started to crash and unusable despite constant re-nstallation and troubleshooting of the problem. It's a totally disaster.👎,1.0,1
Voice search is worse not working properly please work on it,1.0,1
"My brothers account got hacked and money was deducted from the Google pay account. Thanks to the immediate action of the bank, the account is now freezed. I believe its due to the cyber attack, bur still Gpay should work on these things.... The money is earned by hard work you know!!",1.0,1
Wish there's a way to lower the volume even more. I need white noise in the morning bcs someone usually make noises at that time. But the white noise is too loud even at minimum volume that it wakes me up. I also hope the app will allow the option for alarm to play either on speakers or earphones only,3.0,3
I received Android 11 last week. Since then the Timer won't ring even if its over already. Today i burned my bread because it didn't go off. What's the purpose of a timer if it doesn' do what it supposed to. Remind me when a certain time is over. Highly dissapointed and uninstalling that now.,1.0,1
It's good for finding information but there are many wrong websites that give wrong information that makes it difficult to find right information,4.0,3
Ya Acha hy,3.0,3
"Simple & effective way to set multiple alarms @ numerous times, in order to prevent me from sleeping in. & Free 👌, Thank You 👍",5.0,5
"This app best suites me, I've always have lots of documents coming on my gmail account eg: school works. And then, this app helped me a lot. You can do lots of different kind of things inside the app. It's complete, simple and useful. It's like the MOBILE version of MS word. So much nothing to say! Good work.",5.0,5
"Never a dual moment, always keeping you on your toes, with exciting new games to play. 😁",4.0,5
Basically the free version of Microsoft Excel,5.0,3
"All good, except for the weight graph. Not logging weight correctly. 12st 9 & 12st 8 both appear as the same on the graphs as 12st 8.4????",3.0,3
"I needed multiple time zone world clock widget without advertisements. This is really small and suitable app for my requirements. I was able to add 2 more world clocks apart from my local time. Works perfectly. It has many more additional features like timer, alarm, bedtime etc. Please go for this one instead of any other app or widget with advertisements.",5.0,5
Nice,3.0,4
it's way too slow been on here trying to load up for the last 8 hours,2.0,1
"This app has grown useless, can't evens remove a contact keeps coming back after 24hrs",1.0,1
Bh,3.0,3
Worst,1.0,1
"print layout should be enabled by default in desktop mode/samsung dex with a dark mode available. many of my school documents look broken with print layout disabled even though the app has an entire desktop sized display to run in, and light mode actually hurts my eyes.",2.0,2
No option to change read aloud voice gender,1.0,1
Ok so google dose gmail and other criticall apps that i use a lot because i work. Something has hapend bc an ubdate and i culdnt aces ANY app by google like is just stops every time I try to use it.,3.0,3
"I wish I could rate this app better, but in order for that to happen, I would first have to find a device it is compatible with. None of my 2 tablets, Alcatel Android ( 5 months old), and Amazon fire HD 7( had it for 1 1/2 years), or my Galaxy 10 Android phone, or my Apple I -phone 7 unlocked work with it!! Well....I cant spend $1200,- Dollars on a brand new I-phone 12 superextradoeverything XL in order to use this ""so convenient"" app. Well, maybe its intended for the wealthy?!",2.0,2
can you add more features required for smooth working in this app like 1)similar names matching and merge them . 2)Also delete contacts without phone number. 3)contacts local backup 4) contacts book view with showing number also in list 5) sometimes middle name goes hidden and mobile number gets repeated in name.,4.0,4
Weed,4.0,4
"It works, but sometimes tells me to check my phone even when the phone is off or out of range. Not funny at the head of a long queue at the supermarket.",3.0,3
"I loved play books when it first came out, but I no longer enjoy it. Every time I download a book, it leaves me hanging right in the middle. I realize google needs to make money. However, this is the 2nd time I have been disappointed. I have uninstalled Play Books for this reason. I am returning to actual hand held books. At least, I can finish reading the whole book.",2.0,2
"Not open-source. You get paid with my data, the least you can do is give back to the community.",1.0,1
Signs out automatically and its pathetic cannot shift between applications. Disgrace from Google,1.0,1
This is good 👍,3.0,4
"Getting the ""too many attempts"" error... Adding my correct card details but still doesn't allow me to make purchases. I've contacted customer support, which was a nuisance because of how hard it is to find contact details... Please fix up this app for me, its so convenient a d easy to use but recently its been such a headache",1.0,2
"Love the Google Books app, and have been using it for years. Specifically because of the more natural reading voice. I note however after the latest update that the natural reading voice has drastically changed and now sounds more robotic than natural. Could the development team please have all look at fixing this with a new update? Much appreciated.",4.0,4
Good,3.0,4
"It's fiiine. It doesn't really offer much customization and I'm incredibly annoyed that the bottom navigation is on iOS alone as that's just good design for a mobile phone as they keep getting bigger. Otherwise? It works i guess, it's a web browser, on your phone",3.0,3
Its good but its says google play service has stopped.And i cant download apps,3.0,3
"Ads are crazy, it seems that's all that comes up in the search. Sick of the ads, but It's a great web search tool for sure.",4.0,4
Its good,5.0,4
"Unreadable phone logs; I had to install a third-party app just to know who called, for how long, when, and how many times. Also, a whitelist for calls would be nice; the Samsung stock dialer from 2016 had this option...",1.0,2
It works,5.0,4
Excellent,4.0,5
"I love this app, but I hope it can sync with Dropbox app to save file in Dropbox.",5.0,4
Great app,5.0,5
"Overall Good. But It's Time To Upgrade. add a theme, make good visualisation and some more extra awesome features. Try For It. 😉",4.0,3
Good app. Can you make it a bit more robust by adding water drinking reminder?,3.0,4
Works well. No issues with the alarm function on my Xiaomi Poco F1 running LineageOS 17.1.,5.0,5
"Everything was working fine before but now when I upload on a folder, it keeps saying ""waiting to upload"" and ""can't retrieve file information"" even though I have a good internet connection. Anyway, I was able to solve it by uploading it outside the folder then moving it to the designated folder. Now, the next problem is when I share the folder, it says ""still loading sharing info"" and so I waited but it took forever to wait and it still can't be shared. Help!!!!",2.0,2
Jays acta Such,3.0,5
"DEAR GARBAGE GOOGLE, STOP DELETING MY REVIEWS. I WILL CHECK IT ON A DAILY BASIS. I HAVE TIME TO SPARE. EACH TIME I COME BACK HERE AND MY REVIEWS IS DELETED, I WILL BE COMING HARDER. ⛔⛔⛔🚮⛔🚮⛔🚮🚮⛔🚮⛔⛔🚮⛔🚮🚮🚮🚮🚮⛔⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔⛔🚮⛔🚮🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮🚮🚮⛔⛔⛔⛔🚮⛔⛔🚮⛔🚮⛔🚮⛔🚮⛔⛔⛔⛔🚮⛔🚮⛔🚮🚮⛔🚮⛔⛔🚮⛔🚮🚮🚮🚮🚮⛔⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔⛔🚮⛔🚮🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮⛔🚮🚮🚮⛔⛔⛔⛔🚮⛔⛔🚮⛔🚮⛔🚮⛔🚮⛔⛔⛔⛔🚮⛔🚮⛔🚮🚮⛔🚮⛔⛔",1.0,1
"I never had any problems using Chrome before, except just a few mins ago I've been trying to send a couple of text msgs, & a gmail to a family member which didn't go through. There were, 'SENDING FAILED' msgs when I checked my inbox, & text panel. I assume it has something to do with Chrome, not sure. I tried to upgrade Chrome, so hopefully that might help. An updated version of Chrome was installed a few mins ago. Hopefully, I'll have no issues.",5.0,3
"Without installing this App, I think i get the issues. 1st, ""Contacts"" are for Phones. Phone calls and text msgs on... Phones of course. Without the Synch feature turned on your Laptop or Desktop with this ""Contacts App"". Now E-Mail apps yes! But email apps have synch built in obviously. (From Phones to Laptops unless you have Skype etc.) Synching phone app contacts are for... Phone apps. Who uses their laptop to mae cal or Tablets also. Because. Calls are big Seperate BILL!",1.0,2
"Missing basic features like adding a custom card which is not in the list of cards, adding screenshots or pictures of front and back of this card and sorting list of cards by most frequently used",2.0,2
It doesn't get updated easily...stucks at 98% always...,1.0,2
"Great app and it letting me sleep till it wants to wake me is fantastic, as it's nvr too soon.!",5.0,5
Excellent,4.0,5
"It's okay, but not having call history and duration in the contact itself is a huge oversight. I just wanna know when I last talked to grandma.",3.0,3
Excelent,5.0,5
"When I use voice command to ask a question, the Google Assistant hears a different question, the assistant hearing is good but the ability of recognising the word is very bad, please READ MY REVIEW, FIX THE PROBLEM AND REPLY IT.😕😕😣😣😤",1.0,2
I am getting this app isn't responding right now all the time! But it's good when that's not happening,3.0,3
Perfect,4.0,5
Very good so improved,4.0,5
"Die App gefällt mir sehr, aber ich vermisse es doch zwischen den verschiedenen Seiten hin und her wischen zu können",3.0,4
"I use this app often and has been great, but the last few months it keeps changing to ""view only"" and I can use it on my phone until I wipe the cache/data and then have to setup all my shortcuts again. Doing this once or twice a month is a pain. Please fix. Seems to be a common issue.",1.0,2
Only thing I know about Contacts for searching person named Numbers.,5.0,4
Should get more functionality as ms word.,3.0,3
"Love the Google routine with my alarm...I get the time, weather, traffic update, any set reminders and breaking news all without opening my eyes",5.0,5
"Best of all 'Contact' apps, wish that it interfaced with 'Google Calendar' to schedule appointments.",5.0,5
"It was all good until it decides to say ""view only"" and can only edit my work from a computer. If thats the case, why would I have it downloaded to my phone if I had a computer. I have had to copy paste many times to finish my work. Not cool. :(",1.0,2
"1stly it is mandatory to keep this app in android to run our all apps 2nly if we update it, then always showing over the all apps, Google Play services keep stopping, only three options feedback, close apps & app info. If we send feedback, they will never see any thing & our issue will never resolve, Moreover 3rdly I had watched to few videos on youtube to overcome with this stopping problem i.e To uninstalled updates, if we do that, then it's showing your android wouldn't work without update",1.0,1
Didn't set it to dowoad on my phone but it did by its self and then won't download. I tried canceling the download and it keeps reactivating,1.0,1
"I lovs this app especially the screening option. I use it all the time to see if it's necessary to accept a phone call or not. The only thing I'd change is once the screening starts, I should be able to answer the call before the prompt stops speaking. There's been a couple times that I hit ""screen"" instead of answering a call and I have to wait to answer the call. But I love it otherwise",5.0,4
